month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
5,7,2,0,0.35328335,0.0,0.0,0.0,81.104164,0.11011236,0.21,0.21,0.5,0.21,16.1,75.0,131.0,22.0,19.4,15.6,16.7,57.0,69.0,67.0,1001.0,31.0,233.0,832.0,152.0,290.0
5,8,2,0,0.30441666,0.0,0.0,0.0,192.06667,0.1189787,0.21,0.21,0.5,0.21,16.7,72.0,281.0,86.0,18.9,15.6,17.2,61.0,72.0,65.0,928.0,0.0,473.0,812.0,0.0,593.0
5,9,2,0,0.29618335,0.0,0.0,0.0,291.30417,0.12284248,0.21,0.21,0.21,0.21,17.2,70.0,553.0,352.0,18.9,15.6,18.3,59.0,72.0,61.0,797.0,0.0,664.0,759.0,0.0,716.0
5,10,2,0,0.2898,0.0,0.0,0.0,464.82916,0.1246513,0.21,0.5,0.21,0.21,18.3,65.0,798.0,611.0,18.3,15.6,18.6,63.0,75.0,57.0,623.0,0.0,842.0,678.0,0.0,783.0
5,11,2,0,0.28546667,0.0,0.0,0.0,595.12915,0.12813868,0.21,0.5,0.21,0.21,18.9,61.0,926.0,728.0,17.8,15.6,20.7,63.0,75.0,48.0,431.0,0.0,961.0,583.0,0.0,835.0
5,12,2,0,0.29256666,0.0,0.0,0.0,671.95,0.13168377,0.21,0.5,0.21,0.21,19.4,59.0,1005.0,822.0,16.7,15.9,17.8,65.0,80.0,60.0,222.0,0.0,1017.0,315.0,0.0,846.0
5,13,2,0,0.76381665,0.0,0.0,0.0,742.25,0.13477667,0.21,0.5,0.21,0.21,19.4,57.0,1001.0,832.0,15.6,15.6,17.8,69.0,75.0,63.0,31.0,0.0,1007.0,152.0,0.0,844.0
5,14,2,0,0.8664,0.0,0.0,0.0,737.1042,0.13912334,0.21,0.5,0.21,0.21,18.9,61.0,928.0,812.0,15.6,15.6,17.8,72.0,78.0,65.0,0.0,0.0,928.0,0.0,0.0,782.0
5,15,2,0,0.82195,0.0,0.0,0.0,677.93335,0.13893686,0.21,0.21,0.21,0.21,18.9,59.0,797.0,759.0,15.6,15.6,17.2,72.0,75.0,70.0,0.0,0.0,797.0,0.0,0.0,752.0
5,16,2,0,1.1437167,0.0,0.0,0.0,623.85834,0.13483144,0.5,0.21,0.21,0.5,18.3,63.0,623.0,678.0,15.6,15.0,16.7,75.0,77.0,75.0,0.0,0.0,652.0,0.0,0.0,691.0
5,17,2,0,1.3813334,0.0,0.0,0.0,483.17917,0.13464524,0.5,0.21,0.21,0.5,17.8,63.0,431.0,583.0,15.6,15.6,19.8,75.0,75.0,83.0,0.0,0.0,455.0,0.0,0.0,570.0
5,18,2,0,1.1460834,0.0,0.0,0.0,217.41667,0.1290147,0.5,0.21,0.21,0.5,16.7,65.0,222.0,315.0,15.9,16.1,19.4,80.0,70.0,70.0,0.0,31.0,256.0,0.0,0.0,329.0
5,19,2,0,1.1417167,0.0,0.0,0.0,12.445833,0.12731618,0.5,0.21,0.21,0.5,15.6,69.0,31.0,152.0,15.6,16.7,16.1,75.0,67.0,75.0,0.0,233.0,37.0,0.0,290.0,161.0
5,20,2,0,1.1753,0.0,0.0,0.0,0.0,0.12906562,0.5,0.21,0.21,0.5,15.6,72.0,0.0,0.0,15.6,17.2,16.1,78.0,65.0,75.0,0.0,473.0,0.0,0.0,593.0,0.0
5,21,2,0,1.0146667,0.0,0.0,0.0,0.0,0.12613866,0.21,0.21,0.21,0.21,15.6,72.0,0.0,0.0,15.6,18.3,16.1,75.0,61.0,75.0,0.0,664.0,0.0,0.0,716.0,0.0
5,22,2,0,0.72256666,0.0,0.0,0.0,0.0,0.1142084,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.0,18.6,16.0,77.0,57.0,80.0,0.0,842.0,0.0,0.0,783.0,0.0
5,23,2,0,0.79503334,0.0,0.0,0.0,0.0,0.10557721,0.21,0.21,0.21,0.21,15.6,75.0,0.0,0.0,15.6,20.7,16.0,75.0,48.0,78.0,0.0,961.0,0.0,0.0,835.0,0.0
5,24,2,0,1.0137917,0.0,0.0,0.0,0.0,0.087634936,0.21,0.21,0.21,0.22,15.9,80.0,0.0,0.0,16.1,17.8,16.1,70.0,60.0,83.0,31.0,1017.0,0.0,0.0,846.0,0.0
5,1,3,0,0.72506666,0.0,0.0,0.0,0.0,0.077649884,0.21,0.21,0.21,0.22,15.6,75.0,0.0,0.0,16.7,17.8,15.8,67.0,63.0,86.0,233.0,1007.0,0.0,290.0,844.0,0.0
5,2,3,0,0.66116667,0.0,0.0,0.0,0.0,0.075281076,0.21,0.21,0.21,0.22,15.6,78.0,0.0,0.0,17.2,17.8,15.7,65.0,65.0,86.0,473.0,928.0,0.0,593.0,782.0,0.0
5,3,3,0,0.60221666,0.0,0.0,0.0,0.0,0.0766558,0.21,0.21,0.21,0.22,15.6,75.0,0.0,0.0,18.3,17.2,15.7,61.0,70.0,83.0,664.0,797.0,0.0,716.0,752.0,0.0
5,4,3,0,0.5018833,0.0,0.0,0.0,0.0,0.07725413,0.21,0.21,0.5,0.22,15.0,77.0,0.0,0.0,18.6,16.7,15.6,57.0,75.0,83.0,842.0,652.0,0.0,783.0,691.0,0.0
5,5,3,0,0.37805,0.0,0.0,0.0,0.0,0.08226118,0.21,0.21,0.5,0.22,15.6,75.0,0.0,0.0,20.7,19.8,15.6,48.0,83.0,83.0,961.0,455.0,0.0,835.0,570.0,0.0
5,6,3,0,0.513,0.0,0.0,0.0,9.016666,0.10810652,0.21,0.21,0.5,0.22,16.1,70.0,31.0,0.0,17.8,19.4,15.6,60.0,70.0,83.0,1017.0,256.0,13.0,846.0,329.0,0.0
5,7,3,0,0.6962,0.0,0.0,0.0,61.145832,0.11657547,0.21,0.21,0.5,0.22,16.7,67.0,233.0,290.0,17.8,16.1,16.1,63.0,75.0,81.0,1007.0,37.0,81.0,844.0,161.0,0.0
5,8,3,0,0.41611665,0.0,0.0,0.0,99.854164,0.12133871,0.21,0.21,0.5,0.22,17.2,65.0,473.0,593.0,17.8,16.1,17.8,65.0,75.0,73.0,928.0,0.0,242.0,782.0,0.0,40.0
5,9,3,0,0.28476667,0.0,0.0,0.0,234.20416,0.12846453,0.21,0.21,0.21,0.22,18.3,61.0,664.0,716.0,17.2,16.1,17.8,70.0,75.0,75.0,797.0,0.0,340.0,752.0,0.0,41.0
5,10,3,0,0.2849,0.0,0.0,0.0,326.9875,0.13928066,0.21,0.5,0.21,0.22,18.6,57.0,842.0,783.0,16.7,16.0,18.3,75.0,80.0,73.0,652.0,0.0,675.0,691.0,0.0,356.0
5,11,3,0,0.39115,0.0,0.0,0.0,356.81668,0.1390701,0.21,0.5,0.21,0.22,20.7,48.0,961.0,835.0,19.8,16.0,19.4,83.0,78.0,68.0,455.0,0.0,874.0,570.0,0.0,531.0
5,12,3,0,0.5255333,0.0,0.0,0.0,495.60416,0.14016153,0.21,0.5,0.22,0.22,17.8,60.0,1017.0,846.0,19.4,16.1,20.0,70.0,83.0,63.0,256.0,0.0,1011.0,329.0,0.0,810.0
5,13,3,0,0.51405,0.0,0.0,0.0,511.9625,0.14283663,0.21,0.5,0.22,0.22,17.8,63.0,1007.0,844.0,16.1,15.8,20.0,75.0,86.0,61.0,37.0,0.0,1000.0,161.0,0.0,832.0
5,14,3,0,0.28968334,0.0,0.0,0.0,421.42917,0.1436598,0.21,0.5,0.22,0.22,17.8,65.0,928.0,782.0,16.1,15.7,19.4,75.0,86.0,63.0,0.0,0.0,934.0,0.0,0.0,806.0
5,15,3,0,0.53068334,0.0,0.0,0.0,292.81668,0.14594686,0.21,0.21,0.22,0.22,17.2,70.0,797.0,752.0,16.1,15.7,18.9,75.0,83.0,70.0,0.0,0.0,816.0,0.0,0.0,765.0
5,16,3,0,0.4981,0.0,0.0,0.0,256.24582,0.14502043,0.5,0.21,0.22,0.54,16.7,75.0,652.0,691.0,16.0,15.6,18.3,80.0,83.0,73.0,0.0,0.0,651.0,0.0,0.0,691.0
5,17,3,0,0.7976,0.0,0.0,0.0,240.52916,0.14695072,0.5,0.21,0.22,0.54,19.8,83.0,455.0,570.0,16.0,15.6,16.7,78.0,83.0,80.0,0.0,0.0,462.0,0.0,0.0,531.0
5,18,3,0,0.8620833,0.0,0.0,0.0,67.604164,0.14828,0.5,0.22,0.22,0.54,19.4,70.0,256.0,329.0,16.1,15.6,16.1,83.0,83.0,83.0,0.0,13.0,219.0,0.0,0.0,246.0
5,19,3,0,1.0257666,0.0,0.0,0.0,26.495832,0.15107706,0.5,0.22,0.22,0.54,16.1,75.0,37.0,161.0,15.8,16.1,16.1,86.0,81.0,83.0,0.0,81.0,32.0,0.0,0.0,122.0
5,20,3,0,1.27015,0.0,0.0,0.0,0.0,0.15307897,0.5,0.22,0.22,0.54,16.1,75.0,0.0,0.0,15.7,17.8,15.6,86.0,73.0,83.0,0.0,242.0,0.0,0.0,40.0,0.0
5,21,3,0,1.23885,0.0,0.0,0.0,0.0,0.14216377,0.21,0.22,0.22,0.22,16.1,75.0,0.0,0.0,15.7,17.8,15.6,83.0,75.0,83.0,0.0,340.0,0.0,0.0,41.0,0.0
5,22,3,0,0.83743334,0.0,0.0,0.0,0.0,0.120009854,0.21,0.22,0.22,0.22,16.0,80.0,0.0,0.0,15.6,18.3,16.1,83.0,73.0,81.0,0.0,675.0,0.0,0.0,356.0,0.0
5,23,3,0,0.43278334,0.0,0.0,0.0,0.0,0.10717664,0.21,0.22,0.22,0.22,16.0,78.0,0.0,0.0,15.6,19.4,16.1,83.0,68.0,83.0,0.0,874.0,0.0,0.0,531.0,0.0
5,24,3,0,0.4304,0.0,0.0,0.0,0.0,0.09760128,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,15.6,20.0,15.0,83.0,63.0,83.0,13.0,1011.0,0.0,0.0,810.0,0.0
6,1,4,0,0.40125,0.0,0.0,0.0,0.0,0.088517025,0.22,0.22,0.22,0.22,15.8,86.0,0.0,0.0,16.1,20.0,15.6,81.0,61.0,83.0,81.0,1000.0,0.0,0.0,832.0,0.0
6,2,4,0,0.4024,0.0,0.0,0.0,0.0,0.08647895,0.22,0.22,0.22,0.22,15.7,86.0,0.0,0.0,17.8,19.4,15.6,73.0,63.0,86.0,242.0,934.0,0.0,40.0,806.0,0.0
6,3,4,0,0.44645,0.0,0.0,0.0,0.0,0.086648196,0.22,0.22,0.22,0.22,15.7,83.0,0.0,0.0,17.8,18.9,15.6,75.0,70.0,80.0,340.0,816.0,0.0,41.0,765.0,0.0
6,4,4,0,0.46968332,0.0,0.0,0.0,0.0,0.09205245,0.22,0.22,0.54,0.22,15.6,83.0,0.0,0.0,18.3,18.3,16.1,73.0,73.0,78.0,675.0,651.0,0.0,356.0,691.0,0.0
6,5,4,0,0.28588334,0.0,0.0,0.0,0.0,0.09715595,0.22,0.22,0.54,0.22,15.6,83.0,0.0,0.0,19.4,16.7,16.1,68.0,80.0,78.0,874.0,462.0,0.0,531.0,531.0,0.0
6,6,4,0,0.27636668,0.0,0.0,0.0,9.270833,0.111869775,0.22,0.22,0.54,0.22,15.6,83.0,13.0,0.0,20.0,16.1,16.7,63.0,83.0,72.0,1011.0,219.0,13.0,810.0,246.0,0.0
6,7,4,0,0.5984333,0.0,0.0,0.0,76.77917,0.12777649,0.22,0.22,0.54,0.22,16.1,81.0,81.0,0.0,20.0,16.1,16.1,61.0,83.0,78.0,1000.0,32.0,77.0,832.0,122.0,0.0
6,8,4,0,0.6074333,0.0,0.0,0.0,299.2375,0.12869176,0.22,0.22,0.54,0.22,17.8,73.0,242.0,40.0,19.4,15.6,16.7,63.0,83.0,75.0,934.0,0.0,104.0,806.0,0.0,0.0
6,9,4,0,0.28763333,0.0,0.0,0.0,319.7125,0.13592127,0.22,0.22,0.22,0.22,17.8,75.0,340.0,41.0,18.9,15.6,17.2,70.0,83.0,72.0,816.0,0.0,346.0,765.0,0.0,70.0
6,10,4,0,0.29451665,0.0,0.0,0.0,475.73334,0.13685577,0.22,0.54,0.22,0.22,18.3,73.0,675.0,356.0,18.3,16.1,18.3,73.0,81.0,68.0,651.0,0.0,597.0,691.0,0.0,261.0
6,11,4,0,0.3011,0.0,0.0,0.0,605.94586,0.13853423,0.22,0.54,0.22,0.22,19.4,68.0,874.0,531.0,16.7,16.1,19.4,80.0,83.0,63.0,462.0,0.0,874.0,531.0,0.0,537.0
6,12,4,0,0.2947,0.0,0.0,0.0,686.1042,0.13903657,0.22,0.54,0.22,0.22,20.0,63.0,1011.0,810.0,16.1,15.0,19.4,83.0,83.0,63.0,219.0,0.0,1010.0,246.0,0.0,810.0
6,13,4,0,0.28853333,0.0,0.0,0.0,732.98334,0.14243807,0.22,0.54,0.22,0.22,20.0,61.0,1000.0,832.0,16.1,15.6,19.4,83.0,83.0,63.0,32.0,0.0,1006.0,122.0,0.0,832.0
6,14,4,0,0.28826666,0.0,0.0,0.0,735.7125,0.14135395,0.22,0.54,0.22,0.22,19.4,63.0,934.0,806.0,15.6,15.6,18.9,83.0,86.0,65.0,0.0,0.0,940.0,0.0,0.0,806.0
6,15,4,0,0.28726667,0.0,0.0,0.0,695.9792,0.14316396,0.22,0.22,0.22,0.22,18.9,70.0,816.0,765.0,15.6,15.6,17.8,83.0,80.0,75.0,0.0,0.0,816.0,0.0,0.0,765.0
6,16,4,0,0.49455,0.0,0.0,0.0,597.24164,0.14418687,0.54,0.22,0.22,0.54,18.3,73.0,651.0,691.0,16.1,16.1,18.3,81.0,78.0,70.0,0.0,0.0,651.0,0.0,0.0,634.0
6,17,4,0,0.66928333,0.0,0.0,0.0,448.20834,0.14412802,0.54,0.22,0.22,0.54,16.7,80.0,462.0,531.0,16.1,16.1,17.8,83.0,78.0,73.0,0.0,0.0,388.0,0.0,0.0,356.0
6,18,4,0,0.6432,0.0,0.0,0.0,248.9875,0.14439958,0.54,0.22,0.22,0.54,16.1,83.0,219.0,246.0,15.0,16.7,16.1,83.0,72.0,72.0,0.0,13.0,229.0,0.0,0.0,298.0
6,19,4,0,0.45393333,0.0,0.0,0.0,33.845833,0.14382523,0.54,0.22,0.22,0.54,16.1,83.0,32.0,122.0,15.6,16.1,15.6,83.0,78.0,75.0,0.0,77.0,35.0,0.0,0.0,149.0
6,20,4,0,0.6286333,0.0,0.0,0.0,0.0,0.14350775,0.54,0.22,0.22,0.54,15.6,83.0,0.0,0.0,15.6,16.7,15.0,86.0,75.0,81.0,0.0,104.0,0.0,0.0,0.0,0.0
6,21,4,0,0.71253335,0.0,0.0,0.0,0.0,0.14350632,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,15.6,17.2,14.4,80.0,72.0,87.0,0.0,346.0,0.0,0.0,70.0,0.0
6,22,4,0,1.1347667,0.0,0.0,0.0,0.0,0.12512137,0.22,0.22,0.22,0.22,16.1,81.0,0.0,0.0,16.1,18.3,14.4,78.0,68.0,87.0,0.0,597.0,0.0,0.0,261.0,0.0
6,23,4,0,1.1029667,0.0,0.0,0.0,0.0,0.10549522,0.22,0.22,0.22,0.22,16.1,83.0,0.0,0.0,16.1,19.4,14.4,78.0,63.0,87.0,0.0,874.0,0.0,0.0,537.0,0.0
6,24,4,0,0.98560834,0.0,0.0,0.0,0.0,0.09606138,0.22,0.22,0.22,0.22,15.0,83.0,0.0,0.0,16.7,19.4,15.6,72.0,63.0,83.0,13.0,1010.0,0.0,0.0,810.0,0.0
6,1,5,0,1.7278334,0.0,0.0,0.0,0.0,0.082675256,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,16.1,19.4,15.0,78.0,63.0,83.0,77.0,1006.0,0.0,0.0,832.0,0.0
6,2,5,0,0.42656666,0.0,0.0,0.0,0.0,0.08233142,0.22,0.22,0.22,0.22,15.6,86.0,0.0,0.0,16.7,18.9,15.0,75.0,65.0,83.0,104.0,940.0,0.0,0.0,806.0,0.0
6,3,5,0,0.27733332,0.0,0.0,0.0,0.0,0.0833512,0.22,0.22,0.22,0.22,15.6,80.0,0.0,0.0,17.2,17.8,15.0,72.0,75.0,81.0,346.0,816.0,0.0,70.0,765.0,0.0
6,4,5,0,0.2759,0.0,0.0,0.0,0.0,0.08514163,0.22,0.22,0.54,0.22,16.1,78.0,0.0,0.0,18.3,18.3,15.0,68.0,70.0,81.0,597.0,651.0,0.0,261.0,634.0,0.0
6,5,5,0,0.27456668,0.0,0.0,0.0,0.0,0.09319211,0.22,0.22,0.54,0.22,16.1,78.0,0.0,0.0,19.4,17.8,15.6,63.0,73.0,75.0,874.0,388.0,0.0,537.0,356.0,0.0
6,6,5,0,0.2703,0.0,0.0,0.0,18.466667,0.106970616,0.22,0.22,0.54,0.22,16.7,72.0,13.0,0.0,19.4,16.1,16.1,63.0,72.0,72.0,1010.0,229.0,16.0,810.0,298.0,0.0
6,7,5,0,0.28101668,0.0,0.0,0.0,52.029167,0.11806399,0.22,0.22,0.54,0.22,16.1,78.0,77.0,0.0,19.4,15.6,16.1,63.0,75.0,75.0,1006.0,35.0,123.0,832.0,149.0,11.0
6,8,5,0,0.28636667,0.0,0.0,0.0,175.77916,0.121991485,0.22,0.22,0.54,0.22,16.7,75.0,104.0,0.0,18.9,15.0,17.2,65.0,81.0,70.0,940.0,0.0,267.0,806.0,0.0,69.0
6,9,5,0,0.28251666,0.0,0.0,0.0,336.70416,0.13081789,0.22,0.22,0.22,0.22,17.2,72.0,346.0,70.0,17.8,14.4,17.2,75.0,87.0,72.0,816.0,0.0,521.0,765.0,0.0,270.0
6,10,5,0,0.29268333,0.0,0.0,0.0,477.08334,0.1344299,0.22,0.54,0.22,0.22,18.3,68.0,597.0,261.0,18.3,14.4,17.2,70.0,87.0,72.0,651.0,0.0,798.0,634.0,0.0,599.0
6,11,5,0,0.46256667,0.0,0.0,0.0,593.4583,0.13209015,0.22,0.54,0.22,0.22,19.4,63.0,874.0,537.0,17.8,14.4,19.4,73.0,87.0,63.0,388.0,0.0,932.0,356.0,0.0,740.0
6,12,5,0,1.9760667,0.0,0.0,0.0,676.1542,0.12984756,0.22,0.54,0.22,0.22,19.4,63.0,1010.0,810.0,16.1,15.6,19.4,72.0,83.0,61.0,229.0,0.0,939.0,298.0,0.0,612.0
6,13,5,0,3.6494334,0.0,0.0,0.0,714.95416,0.12888975,0.22,0.54,0.22,0.22,19.4,63.0,1006.0,832.0,15.6,15.0,20.0,75.0,83.0,59.0,35.0,0.0,926.0,149.0,0.0,615.0
6,14,5,0,3.0206332,0.0,0.0,0.0,709.7167,0.13152376,0.22,0.54,0.22,0.22,18.9,65.0,940.0,806.0,15.0,15.0,19.4,81.0,83.0,61.0,0.0,0.0,857.0,0.0,0.0,570.0
6,15,5,0,0.47141665,0.0,0.0,0.0,673.7167,0.1335339,0.22,0.22,0.22,0.22,17.8,75.0,816.0,765.0,14.4,15.0,18.9,87.0,81.0,63.0,0.0,0.0,816.0,0.0,0.0,703.0
6,16,5,0,3.34655,0.0,0.0,0.0,600.01666,0.13373971,0.54,0.22,0.22,0.4,18.3,70.0,651.0,634.0,14.4,15.0,18.9,87.0,81.0,70.0,0.0,0.0,614.0,0.0,0.0,622.0
6,17,5,0,3.1005166,0.0,0.0,0.0,469.5875,0.13898699,0.54,0.22,0.22,0.4,17.8,73.0,388.0,356.0,14.4,15.6,18.3,87.0,75.0,70.0,0.0,0.0,428.0,0.0,0.0,530.0
6,18,5,0,0.57485,0.0,0.0,0.0,283.41666,0.13824396,0.54,0.22,0.22,0.4,16.1,72.0,229.0,298.0,15.6,16.1,17.2,83.0,72.0,75.0,0.0,16.0,239.0,0.0,0.0,327.0
6,19,5,0,0.61628336,0.0,0.0,0.0,38.991665,0.13296318,0.54,0.22,0.22,0.4,15.6,75.0,35.0,149.0,15.0,16.1,16.7,83.0,75.0,78.0,0.0,123.0,37.0,0.0,11.0,165.0
6,20,5,0,0.46911666,0.0,0.0,0.0,0.0,0.12755635,0.54,0.22,0.22,0.4,15.0,81.0,0.0,0.0,15.0,17.2,16.1,83.0,70.0,81.0,0.0,267.0,0.0,0.0,69.0,0.0
6,21,5,0,0.67193335,0.0,0.0,0.0,0.0,0.12099769,0.22,0.22,0.22,0.22,14.4,87.0,0.0,0.0,15.0,17.2,15.6,81.0,72.0,83.0,0.0,521.0,0.0,0.0,270.0,0.0
6,22,5,0,1.8468333,0.0,0.0,0.0,0.0,0.11226315,0.22,0.22,0.22,0.22,14.4,87.0,0.0,0.0,15.0,17.2,15.6,81.0,72.0,83.0,0.0,798.0,0.0,0.0,599.0,0.0
6,23,5,0,1.0101334,0.0,0.0,0.0,0.0,0.10508978,0.22,0.22,0.22,0.22,14.4,87.0,0.0,0.0,15.6,19.4,15.6,75.0,63.0,83.0,0.0,932.0,0.0,0.0,740.0,0.0
6,24,5,0,0.39869165,0.0,0.0,0.0,0.0,0.091016896,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,16.1,19.4,16.1,72.0,61.0,90.0,16.0,939.0,0.0,0.0,612.0,0.0
6,1,6,0,0.34183332,0.0,0.0,0.0,0.0,0.094351925,0.22,0.22,0.22,0.22,15.0,83.0,0.0,0.0,16.1,20.0,15.0,75.0,59.0,87.0,123.0,926.0,0.0,11.0,615.0,0.0
6,2,6,0,0.38173333,0.0,0.0,0.0,0.0,0.09203909,0.22,0.22,0.22,0.22,15.0,83.0,0.0,0.0,17.2,19.4,15.0,70.0,61.0,87.0,267.0,857.0,0.0,69.0,570.0,0.0
6,3,6,0,0.30211666,0.0,0.0,0.0,0.0,0.08825231,0.22,0.22,0.22,0.22,15.0,81.0,0.0,0.0,17.2,18.9,15.0,72.0,63.0,90.0,521.0,816.0,0.0,270.0,703.0,0.0
6,4,6,0,0.23145,0.0,0.0,0.0,0.0,0.09055558,0.22,0.22,0.4,0.22,15.0,81.0,0.0,0.0,17.2,18.9,15.0,72.0,70.0,90.0,798.0,614.0,0.0,599.0,622.0,0.0
6,5,6,0,0.23128334,0.0,0.0,0.0,0.0,0.096609995,0.22,0.22,0.4,0.22,15.6,75.0,0.0,0.0,19.4,18.3,15.0,63.0,70.0,90.0,932.0,428.0,0.0,740.0,530.0,0.0
6,6,6,0,0.22731666,0.0,0.0,0.0,12.420834,0.08765743,0.22,0.22,0.4,0.22,16.1,72.0,16.0,0.0,19.4,17.2,15.6,61.0,75.0,86.0,939.0,239.0,29.0,612.0,327.0,0.0
6,7,6,0,0.25581667,0.0,0.0,0.0,43.991665,0.08719353,0.22,0.22,0.4,0.22,16.1,75.0,123.0,11.0,20.0,16.7,16.7,59.0,78.0,80.0,926.0,37.0,234.0,615.0,165.0,274.0
6,8,6,0,0.46766666,0.0,0.0,0.0,174.3875,0.092494495,0.22,0.22,0.4,0.22,17.2,70.0,267.0,69.0,19.4,16.1,17.8,61.0,81.0,75.0,857.0,0.0,444.0,570.0,0.0,489.0
6,9,6,0,1.9764333,0.0,0.0,0.0,332.55,0.09769109,0.22,0.22,0.22,0.22,17.2,72.0,521.0,270.0,18.9,15.6,18.3,63.0,83.0,76.0,816.0,0.0,633.0,703.0,0.0,581.0
6,10,6,0,1.1162333,0.0,0.0,0.0,482.97916,0.098079786,0.22,0.4,0.22,0.22,17.2,72.0,798.0,599.0,18.9,15.6,18.3,70.0,83.0,76.0,614.0,0.0,803.0,622.0,0.0,688.0
6,11,6,0,0.78216666,0.0,0.0,0.0,593.8,0.09831191,0.22,0.4,0.22,0.22,19.4,63.0,932.0,740.0,18.3,15.6,19.4,70.0,83.0,70.0,428.0,0.0,909.0,530.0,0.0,680.0
6,12,6,0,1.1089,0.0,0.0,0.0,676.2833,0.10031509,0.22,0.4,0.22,0.22,19.4,61.0,939.0,612.0,17.2,16.1,19.4,75.0,90.0,70.0,239.0,0.0,1004.0,327.0,0.0,798.0
6,13,6,0,1.143,0.0,0.0,0.0,725.65,0.10153204,0.22,0.4,0.22,0.22,20.0,59.0,926.0,615.0,16.7,15.0,20.0,78.0,87.0,68.0,37.0,0.0,1006.0,165.0,0.0,832.0
6,14,6,0,2.0228333,0.0,0.0,0.0,729.5958,0.101339236,0.22,0.4,0.22,0.22,19.4,61.0,857.0,570.0,16.1,15.0,20.0,81.0,87.0,68.0,0.0,0.0,934.0,0.0,0.0,758.0
6,15,6,0,2.6008666,0.0,0.0,0.0,690.42084,0.10145235,0.22,0.22,0.22,0.22,18.9,63.0,816.0,703.0,15.6,15.0,18.9,83.0,90.0,73.0,0.0,0.0,742.0,0.0,0.0,520.0
6,16,6,0,1.6606,0.0,0.0,0.0,609.8542,0.10330617,0.4,0.22,0.22,0.4,18.9,70.0,614.0,622.0,15.6,15.0,18.3,83.0,90.0,78.0,0.0,0.0,471.0,0.0,0.0,236.0
6,17,6,0,2.3690166,0.0,0.0,0.0,481.68332,0.120356,0.4,0.22,0.22,0.4,18.3,70.0,428.0,530.0,15.6,15.0,17.8,83.0,90.0,80.0,0.0,0.0,403.0,0.0,0.0,381.0
6,18,6,0,1.707,0.0,0.0,0.0,303.29166,0.1236722,0.4,0.22,0.22,0.4,17.2,75.0,239.0,327.0,16.1,15.6,16.7,90.0,86.0,86.0,0.0,29.0,261.0,0.0,0.0,267.0
6,19,6,0,1.7083666,0.0,0.0,0.0,47.383335,0.11583012,0.4,0.22,0.22,0.4,16.7,78.0,37.0,165.0,15.0,16.7,16.1,87.0,80.0,90.0,0.0,234.0,42.0,0.0,274.0,136.0
6,20,6,0,0.81493336,0.0,0.0,0.0,0.0,0.114459224,0.4,0.22,0.22,0.4,16.1,81.0,0.0,0.0,15.0,17.8,16.1,87.0,75.0,90.0,0.0,444.0,0.0,0.0,489.0,0.0
6,21,6,0,1.4132667,0.0,0.0,0.0,0.0,0.11622495,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,15.0,18.3,16.1,90.0,76.0,90.0,0.0,633.0,0.0,0.0,581.0,0.0
6,22,6,0,0.65035,0.0,0.0,0.0,0.0,0.10454189,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,15.0,18.3,16.1,90.0,76.0,90.0,0.0,803.0,0.0,0.0,688.0,0.0
6,23,6,0,0.90545,0.0,0.0,0.0,0.0,0.09744886,0.22,0.22,0.22,0.22,15.6,83.0,0.0,0.0,15.0,19.4,15.6,90.0,70.0,93.0,0.0,909.0,0.0,0.0,680.0,0.0
6,24,6,0,3.2336082,0.0,0.0,0.0,0.0,0.09108789,0.22,0.22,0.22,0.22,16.1,90.0,0.0,0.0,15.6,19.4,17.2,86.0,70.0,90.0,29.0,1004.0,0.0,0.0,798.0,0.0
6,1,7,0,2.9206166,0.0,0.0,0.0,0.0,0.08284861,0.22,0.22,0.22,0.22,15.0,87.0,0.0,0.0,16.7,20.0,16.1,80.0,68.0,90.0,234.0,1006.0,0.0,274.0,832.0,0.0
6,2,7,0,3.1219666,0.0,0.0,0.0,0.0,0.078297295,0.22,0.22,0.22,0.22,15.0,87.0,0.0,0.0,17.8,20.0,15.0,75.0,68.0,96.0,444.0,934.0,0.0,489.0,758.0,0.0
