month,hour,day_type,daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,carbon_intensity,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3
7,24,7,0,3.537275,0.0,0.0,0.0,0.0,0.1652359,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,18.3,22.8,18.9,93.0,71.0,84.0,18.0,922.0,0.0,0.0,647.0,0.0
7,1,1,0,0.6404833,0.0,0.0,0.0,0.0,0.15356141,0.22,0.22,0.22,0.22,18.0,100.0,0.0,0.0,18.9,22.2,18.3,90.0,73.0,87.0,95.0,898.0,0.0,5.0,572.0,0.0
7,2,1,0,1.8481,0.0,0.0,0.0,0.0,0.1538696,0.22,0.22,0.22,0.22,18.3,97.0,0.0,0.0,20.6,22.8,18.3,81.0,71.0,90.0,231.0,886.0,0.0,51.0,697.0,0.0
7,3,1,0,0.40458333,0.0,0.0,0.0,0.0,0.15359703,0.22,0.22,0.22,0.22,18.3,93.0,0.0,0.0,20.6,22.2,17.8,81.0,73.0,93.0,425.0,754.0,0.0,181.0,648.0,0.0
7,4,1,0,0.8007,0.0,0.0,0.0,0.0,0.15428184,0.22,0.22,0.54,0.22,18.3,93.0,0.0,0.0,21.7,21.7,17.8,76.0,76.0,93.0,586.0,599.0,0.0,255.0,609.0,0.0
7,5,1,0,0.8567167,0.0,0.0,0.0,0.0,0.15697235,0.22,0.22,0.54,0.22,18.3,93.0,0.0,0.0,21.7,21.1,18.3,76.0,76.0,90.0,857.0,403.0,0.0,578.0,446.0,0.0
7,6,1,0,0.32821667,0.0,0.0,0.0,17.783333,0.16067642,0.22,0.22,0.54,0.22,18.3,93.0,18.0,0.0,22.8,20.0,17.8,71.0,84.0,93.0,922.0,205.0,29.0,647.0,185.0,70.0
7,7,1,0,0.32436666,0.0,0.0,0.0,59.716667,0.1638524,0.22,0.22,0.54,0.22,18.9,90.0,95.0,5.0,22.2,19.4,18.9,73.0,87.0,87.0,898.0,31.0,135.0,572.0,93.0,80.0
7,8,1,0,0.24965,0.0,0.0,0.0,170.97084,0.1723468,0.22,0.22,0.54,0.22,20.6,81.0,231.0,51.0,22.8,18.9,21.1,71.0,87.0,78.0,886.0,0.0,293.0,697.0,0.0,171.0
7,9,1,0,2.98745,0.0,0.0,0.0,199.74167,0.18283483,0.22,0.22,0.22,0.22,20.6,81.0,425.0,181.0,22.2,18.3,22.2,73.0,87.0,73.0,754.0,0.0,577.0,648.0,0.0,562.0
7,10,1,0,3.5025833,0.0,0.0,0.0,141.37083,0.19018845,0.22,0.54,0.22,0.22,21.7,76.0,586.0,255.0,21.7,18.3,22.2,76.0,87.0,73.0,599.0,0.0,758.0,609.0,0.0,651.0
7,11,1,0,1.4072334,0.0,0.0,0.0,129.44167,0.19156742,0.22,0.54,0.22,0.22,21.7,76.0,857.0,578.0,21.1,18.3,22.2,76.0,84.0,73.0,403.0,0.0,886.0,446.0,0.0,727.0
7,12,1,0,1.4573667,0.0,0.0,0.0,125.629166,0.19364595,0.22,0.54,0.22,0.22,22.8,71.0,922.0,647.0,20.0,18.9,22.8,84.0,84.0,71.0,205.0,0.0,952.0,185.0,0.0,737.0
7,13,1,0,2.9595666,0.0,0.0,0.0,347.92917,0.19154973,0.22,0.54,0.22,0.22,22.2,73.0,898.0,572.0,19.4,18.3,22.8,87.0,87.0,71.0,31.0,0.0,892.0,93.0,0.0,542.0
7,14,1,0,1.8088833,0.0,0.0,0.0,479.34167,0.19248219,0.22,0.54,0.22,0.22,22.8,71.0,886.0,697.0,18.9,18.3,22.8,87.0,90.0,71.0,0.0,0.0,873.0,0.0,0.0,660.0
7,15,1,0,1.7504667,0.0,0.0,0.0,403.09583,0.194569,0.22,0.22,0.22,0.22,22.2,73.0,754.0,648.0,18.3,17.8,22.2,87.0,93.0,71.0,0.0,0.0,760.0,0.0,0.0,679.0
7,16,1,0,3.6831667,0.0,0.0,0.0,580.9708,0.1951313,0.54,0.22,0.22,0.54,21.7,76.0,599.0,609.0,18.3,17.8,22.8,87.0,93.0,66.0,0.0,0.0,606.0,0.0,0.0,640.0
7,17,1,0,2.4500833,0.0,0.0,0.0,264.46667,0.19614956,0.54,0.22,0.22,0.54,21.1,76.0,403.0,446.0,18.3,18.3,22.2,84.0,90.0,68.0,0.0,0.0,412.0,0.0,0.0,504.0
7,18,1,0,0.88268334,0.0,0.0,0.0,62.108334,0.19294481,0.54,0.22,0.22,0.54,20.0,84.0,205.0,185.0,18.9,17.8,21.1,84.0,93.0,73.0,0.0,29.0,230.0,0.0,70.0,305.0
7,19,1,0,1.0277333,0.0,0.0,0.0,10.633333,0.1900991,0.54,0.22,0.22,0.54,19.4,87.0,31.0,93.0,18.3,18.9,20.0,87.0,87.0,76.0,0.0,135.0,34.0,0.0,80.0,152.0
7,20,1,0,1.3086333,0.0,0.0,0.0,0.0,0.19022337,0.54,0.22,0.22,0.54,18.9,87.0,0.0,0.0,18.3,21.1,19.4,90.0,78.0,81.0,0.0,293.0,0.0,0.0,171.0,0.0
7,21,1,0,0.79471666,0.0,0.0,0.0,0.0,0.18777274,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,17.8,22.2,19.4,93.0,73.0,79.0,0.0,577.0,0.0,0.0,562.0,0.0
7,22,1,0,0.68516666,0.0,0.0,0.0,0.0,0.18137828,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,17.8,22.2,18.9,93.0,73.0,81.0,0.0,758.0,0.0,0.0,651.0,0.0
7,23,1,0,0.62865,0.0,0.0,0.0,0.0,0.16137248,0.22,0.22,0.22,0.22,18.3,84.0,0.0,0.0,18.3,22.2,18.9,90.0,73.0,84.0,0.0,886.0,0.0,0.0,727.0,0.0
7,24,1,0,1.0521916,0.0,0.0,0.0,0.0,0.13578454,0.22,0.22,0.22,0.22,18.9,84.0,0.0,0.0,17.8,22.8,20.0,93.0,71.0,84.0,29.0,952.0,0.0,70.0,737.0,0.0
7,1,2,0,1.4148834,0.0,0.0,0.0,0.0,0.1289169,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,18.9,22.8,18.9,87.0,71.0,90.0,135.0,892.0,0.0,80.0,542.0,0.0
7,2,2,0,0.41468334,0.0,0.0,0.0,0.0,0.12906186,0.22,0.22,0.22,0.22,18.3,90.0,0.0,0.0,21.1,22.8,18.9,78.0,71.0,90.0,293.0,873.0,0.0,171.0,660.0,0.0
7,3,2,0,0.48896667,0.0,0.0,0.0,0.0,0.12996915,0.22,0.22,0.22,0.22,17.8,93.0,0.0,0.0,22.2,22.2,18.3,73.0,71.0,87.0,577.0,760.0,0.0,562.0,679.0,0.0
7,4,2,0,0.32745,0.0,0.0,0.0,0.0,0.13009614,0.22,0.22,0.54,0.22,17.8,93.0,0.0,0.0,22.2,22.8,18.9,73.0,66.0,87.0,758.0,606.0,0.0,651.0,640.0,0.0
7,5,2,0,0.32803333,0.0,0.0,0.0,0.0,0.13015871,0.22,0.22,0.54,0.22,18.3,90.0,0.0,0.0,22.2,22.2,17.8,73.0,68.0,87.0,886.0,412.0,0.0,727.0,504.0,0.0
7,6,2,0,0.319,0.0,0.0,0.0,10.916667,0.13485777,0.22,0.22,0.54,0.22,17.8,93.0,29.0,70.0,22.8,21.1,18.9,71.0,73.0,87.0,952.0,230.0,27.0,737.0,305.0,44.0
7,7,2,0,1.1574334,0.0,0.0,0.0,86.10833,0.14923096,0.22,0.22,0.54,0.22,18.9,87.0,135.0,80.0,22.8,20.0,20.0,71.0,76.0,84.0,892.0,34.0,174.0,542.0,152.0,250.0
7,8,2,0,0.57378334,0.0,0.0,0.0,102.57917,0.1633449,0.22,0.22,0.54,0.22,21.1,78.0,293.0,171.0,22.8,19.4,21.1,71.0,81.0,78.0,873.0,0.0,374.0,660.0,0.0,405.0
7,9,2,0,0.24538334,0.0,0.0,0.0,137.90834,0.17314811,0.22,0.22,0.22,0.22,22.2,73.0,577.0,562.0,22.2,19.4,23.3,71.0,79.0,69.0,760.0,0.0,587.0,679.0,0.0,597.0
7,10,2,0,0.24605,0.0,0.0,0.0,311.2125,0.17559284,0.22,0.54,0.22,0.22,22.2,73.0,758.0,651.0,22.8,18.9,23.3,66.0,81.0,71.0,606.0,0.0,763.0,640.0,0.0,675.0
7,11,2,0,0.25493333,0.0,0.0,0.0,446.7375,0.17895693,0.22,0.54,0.22,0.22,22.2,73.0,886.0,727.0,22.2,18.9,23.3,68.0,84.0,71.0,412.0,0.0,892.0,504.0,0.0,751.0
7,12,2,0,0.26398334,0.0,0.0,0.0,528.99164,0.18229666,0.22,0.54,0.22,0.22,22.8,71.0,952.0,737.0,21.1,20.0,22.8,73.0,84.0,71.0,230.0,0.0,958.0,305.0,0.0,773.0
7,13,2,0,0.52281666,0.0,0.0,0.0,675.8875,0.18476552,0.22,0.54,0.22,0.22,22.8,71.0,892.0,542.0,20.0,18.9,22.8,76.0,90.0,71.0,34.0,0.0,953.0,152.0,0.0,759.0
7,14,2,0,0.59555,0.0,0.0,0.0,629.4042,0.18620403,0.22,0.54,0.22,0.22,22.8,71.0,873.0,660.0,19.4,18.9,23.3,81.0,90.0,69.0,0.0,0.0,886.0,0.0,0.0,709.0
7,15,2,0,0.27231666,0.0,0.0,0.0,622.56665,0.18728785,0.22,0.22,0.22,0.22,22.2,71.0,760.0,679.0,19.4,18.3,23.3,79.0,87.0,71.0,0.0,0.0,754.0,0.0,0.0,654.0
7,16,2,0,0.27363333,0.0,0.0,0.0,549.1458,0.18885124,0.54,0.22,0.22,0.54,22.8,66.0,606.0,640.0,18.9,18.9,23.3,81.0,87.0,74.0,0.0,0.0,606.0,0.0,0.0,653.0
7,17,2,0,0.2679,0.0,0.0,0.0,251.35417,0.18779764,0.54,0.22,0.22,0.54,22.2,68.0,412.0,504.0,18.9,17.8,21.7,84.0,87.0,79.0,0.0,0.0,404.0,0.0,0.0,459.0
7,18,2,0,1.3987833,0.0,0.0,0.0,243.00417,0.1799572,0.54,0.22,0.22,0.54,21.1,73.0,230.0,305.0,20.0,18.9,21.1,84.0,87.0,78.0,0.0,27.0,208.0,0.0,44.0,202.0
7,19,2,0,0.3939,0.0,0.0,0.0,35.7,0.17572889,0.54,0.22,0.22,0.54,20.0,76.0,34.0,152.0,18.9,20.0,20.0,90.0,84.0,84.0,0.0,174.0,30.0,0.0,250.0,99.0
7,20,2,0,0.46913335,0.0,0.0,0.0,0.0,0.1754109,0.54,0.22,0.22,0.54,19.4,81.0,0.0,0.0,18.9,21.1,20.0,90.0,78.0,78.0,0.0,374.0,0.0,0.0,405.0,0.0
7,21,2,0,1.4967667,0.0,0.0,0.0,0.0,0.16992664,0.22,0.22,0.22,0.22,19.4,79.0,0.0,0.0,18.3,23.3,20.0,87.0,69.0,78.0,0.0,587.0,0.0,0.0,597.0,0.0
7,22,2,0,1.7648333,0.0,0.0,0.0,0.0,0.151488,0.22,0.22,0.22,0.22,18.9,81.0,0.0,0.0,18.9,23.3,20.0,87.0,71.0,81.0,0.0,763.0,0.0,0.0,675.0,0.0
7,23,2,0,3.5343,0.0,0.0,0.0,0.0,0.1387226,0.22,0.22,0.22,0.22,18.9,84.0,0.0,0.0,17.8,23.3,20.0,87.0,71.0,84.0,0.0,892.0,0.0,0.0,751.0,0.0
7,24,2,0,1.8373834,0.0,0.0,0.0,0.0,0.12541716,0.22,0.22,0.22,0.22,20.0,84.0,0.0,0.0,18.9,22.8,18.9,87.0,71.0,90.0,27.0,958.0,0.0,44.0,773.0,0.0
7,1,3,0,0.6362333,0.0,0.0,0.0,0.0,0.11903484,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,20.0,22.8,20.0,84.0,71.0,87.0,174.0,953.0,0.0,250.0,759.0,0.0
7,2,3,0,1.7952,0.0,0.0,0.0,0.0,0.12220837,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,21.1,23.3,19.4,78.0,69.0,90.0,374.0,886.0,0.0,405.0,709.0,0.0
7,3,3,0,0.7126667,0.0,0.0,0.0,0.0,0.121335365,0.22,0.22,0.22,0.22,18.3,87.0,0.0,0.0,23.3,23.3,18.9,69.0,71.0,90.0,587.0,754.0,0.0,597.0,654.0,0.0
7,4,3,0,0.6341,0.0,0.0,0.0,0.0,0.120162025,0.22,0.22,0.54,0.22,18.9,87.0,0.0,0.0,23.3,23.3,19.4,71.0,74.0,90.0,763.0,606.0,0.0,675.0,653.0,0.0
7,5,3,0,0.63553333,0.0,0.0,0.0,0.0,0.12567073,0.22,0.22,0.54,0.22,17.8,87.0,0.0,0.0,23.3,21.7,19.0,71.0,79.0,88.0,892.0,404.0,0.0,751.0,459.0,0.0
7,6,3,0,0.70998335,0.0,0.0,0.0,6.1375,0.13603285,0.22,0.22,0.54,0.22,18.9,87.0,27.0,44.0,22.8,21.1,19.4,71.0,78.0,90.0,958.0,208.0,13.0,773.0,202.0,0.0
7,7,3,0,1.7226334,0.0,0.0,0.0,28.558332,0.14343202,0.22,0.22,0.54,0.22,20.0,84.0,174.0,250.0,22.8,20.0,20.6,71.0,84.0,84.0,953.0,30.0,90.0,759.0,99.0,0.0
7,8,3,0,0.7441667,0.0,0.0,0.0,107.7375,0.1611715,0.22,0.22,0.54,0.22,21.1,78.0,374.0,405.0,23.3,20.0,21.1,69.0,78.0,81.0,886.0,0.0,196.0,709.0,0.0,17.0
7,9,3,0,0.45898333,0.0,0.0,0.0,250.72917,0.1665738,0.22,0.22,0.22,0.22,23.3,69.0,587.0,597.0,23.3,20.0,21.7,71.0,78.0,76.0,754.0,0.0,267.0,654.0,0.0,18.0
7,10,3,0,2.4433832,0.0,0.0,0.0,393.1125,0.17228253,0.22,0.54,0.22,0.22,23.3,71.0,763.0,675.0,23.3,20.0,21.7,74.0,81.0,76.0,606.0,0.0,464.0,653.0,0.0,112.0
7,11,3,0,2.6769667,0.0,0.0,0.0,513.2375,0.1824325,0.22,0.54,0.22,0.22,23.3,71.0,892.0,751.0,21.7,20.0,22.8,79.0,84.0,73.0,404.0,0.0,696.0,459.0,0.0,328.0
7,12,3,0,0.94848335,0.0,0.0,0.0,604.87915,0.18699868,0.22,0.54,0.22,0.22,22.8,71.0,958.0,773.0,21.1,18.9,22.8,78.0,90.0,73.0,208.0,0.0,905.0,202.0,0.0,557.0
7,13,3,0,2.61405,0.0,0.0,0.0,653.94586,0.19187082,0.22,0.54,0.22,0.22,22.8,71.0,953.0,759.0,20.0,20.0,23.3,84.0,87.0,71.0,30.0,0.0,960.0,99.0,0.0,759.0
7,14,3,0,1.4198166,0.0,0.0,0.0,669.4167,0.19551043,0.22,0.54,0.22,0.22,23.3,69.0,886.0,709.0,20.0,19.4,22.8,78.0,90.0,73.0,0.0,0.0,887.0,0.0,0.0,709.0
7,15,3,0,3.3084834,0.0,0.0,0.0,641.49164,0.19533971,0.22,0.22,0.22,0.22,23.3,71.0,754.0,654.0,20.0,18.9,23.3,78.0,90.0,71.0,0.0,0.0,754.0,0.0,0.0,630.0
7,16,3,0,0.34325,0.0,0.0,0.0,562.07086,0.19614445,0.54,0.22,0.22,0.54,23.3,74.0,606.0,653.0,20.0,19.4,22.8,81.0,90.0,73.0,0.0,0.0,557.0,0.0,0.0,448.0
7,17,3,0,0.47801667,0.0,0.0,0.0,442.825,0.19801253,0.54,0.22,0.22,0.54,21.7,79.0,404.0,459.0,20.0,19.0,22.8,84.0,88.0,71.0,0.0,0.0,365.0,0.0,0.0,337.0
7,18,3,0,0.47456667,0.0,0.0,0.0,273.55,0.19533877,0.54,0.22,0.22,0.54,21.1,78.0,208.0,202.0,18.9,19.4,21.1,90.0,90.0,81.0,0.0,13.0,210.0,0.0,0.0,202.0
7,19,3,0,1.603,0.0,0.0,0.0,36.729168,0.18561013,0.54,0.22,0.22,0.54,20.0,84.0,30.0,99.0,20.0,20.6,20.0,87.0,84.0,84.0,0.0,90.0,29.0,0.0,0.0,98.0
7,20,3,0,0.66646665,0.0,0.0,0.0,0.0,0.17998563,0.54,0.22,0.22,0.54,20.0,78.0,0.0,0.0,19.4,21.1,20.0,90.0,81.0,78.0,0.0,196.0,0.0,0.0,17.0,0.0
7,21,3,0,1.1660334,0.0,0.0,0.0,0.0,0.17569701,0.22,0.22,0.22,0.22,20.0,78.0,0.0,0.0,18.9,21.7,20.0,90.0,76.0,76.0,0.0,267.0,0.0,0.0,18.0,0.0
7,22,3,0,2.30715,0.0,0.0,0.0,0.0,0.1618508,0.22,0.22,0.22,0.22,20.0,81.0,0.0,0.0,19.4,21.7,20.0,90.0,76.0,78.0,0.0,464.0,0.0,0.0,112.0,0.0
7,23,3,0,3.65025,0.0,0.0,0.0,0.0,0.15463534,0.22,0.22,0.22,0.22,20.0,84.0,0.0,0.0,19.0,22.8,19.4,88.0,73.0,87.0,0.0,696.0,0.0,0.0,328.0,0.0
7,24,3,0,3.7203834,0.0,0.0,0.0,0.0,0.13113284,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,19.4,22.8,19.4,90.0,73.0,79.0,13.0,905.0,0.0,0.0,557.0,0.0
7,1,4,0,0.67945,0.0,0.0,0.0,0.0,0.1205354,0.22,0.22,0.22,0.22,20.0,87.0,0.0,0.0,20.6,23.3,18.9,84.0,71.0,87.0,90.0,960.0,0.0,0.0,759.0,0.0
7,2,4,0,2.0,0.0,0.0,0.0,0.0,0.11950938,0.22,0.22,0.22,0.22,19.4,90.0,0.0,0.0,21.1,22.8,18.9,81.0,73.0,87.0,196.0,887.0,0.0,17.0,709.0,0.0
7,3,4,0,0.51893336,0.0,0.0,0.0,0.0,0.11960297,0.22,0.22,0.22,0.22,18.9,90.0,0.0,0.0,21.7,23.3,18.9,76.0,71.0,87.0,267.0,754.0,0.0,18.0,630.0,0.0
7,4,4,0,0.5137333,0.0,0.0,0.0,0.0,0.120530546,0.22,0.22,0.54,0.22,19.4,90.0,0.0,0.0,21.7,22.8,18.9,76.0,73.0,90.0,464.0,557.0,0.0,112.0,448.0,0.0
7,5,4,0,0.5238,0.0,0.0,0.0,0.0,0.1201812,0.22,0.22,0.54,0.22,19.0,88.0,0.0,0.0,22.8,22.8,18.9,73.0,71.0,90.0,696.0,365.0,0.0,328.0,337.0,0.0
7,6,4,0,0.5292,0.0,0.0,0.0,2.7333333,0.133065,0.22,0.22,0.54,0.22,19.4,90.0,13.0,0.0,22.8,21.1,19.4,73.0,81.0,90.0,905.0,210.0,29.0,557.0,202.0,118.0
7,7,4,0,0.47375,0.0,0.0,0.0,24.5625,0.14820018,0.22,0.22,0.54,0.22,20.6,84.0,90.0,0.0,23.3,20.0,20.6,71.0,84.0,84.0,960.0,29.0,196.0,759.0,98.0,403.0
7,8,4,0,1.4502833,0.0,0.0,0.0,110.566666,0.16369905,0.22,0.22,0.54,0.22,21.1,81.0,196.0,17.0,22.8,20.0,21.1,73.0,78.0,81.0,887.0,0.0,392.0,709.0,0.0,553.0
7,9,4,0,1.01515,0.0,0.0,0.0,269.74582,0.17529486,0.22,0.22,0.22,0.22,21.7,76.0,267.0,18.0,23.3,20.0,22.8,71.0,76.0,73.0,754.0,0.0,586.0,630.0,0.0,637.0
7,10,4,0,1.8546833,0.0,0.0,0.0,390.49582,0.1875232,0.22,0.54,0.22,0.22,21.7,76.0,464.0,112.0,22.8,20.0,22.8,73.0,78.0,73.0,557.0,0.0,757.0,448.0,0.0,663.0
7,11,4,0,2.2545,0.0,0.0,0.0,529.13336,0.19392678,0.22,0.54,0.22,0.22,22.8,73.0,696.0,328.0,22.8,19.4,22.8,71.0,87.0,73.0,365.0,0.0,886.0,337.0,0.0,739.0
7,12,4,0,3.9027166,0.0,0.0,0.0,601.725,0.19235888,0.22,0.54,0.22,0.22,22.8,73.0,905.0,557.0,21.1,19.4,22.8,81.0,79.0,71.0,210.0,0.0,958.0,202.0,0.0,779.0
7,13,4,0,4.2852335,0.0,0.0,0.0,661.95,0.19552706,0.22,0.54,0.22,0.22,23.3,71.0,960.0,759.0,20.0,18.9,22.8,84.0,87.0,71.0,29.0,0.0,953.0,98.0,0.0,765.0
7,14,4,0,4.0534334,0.0,0.0,0.0,644.82086,0.2048016,0.22,0.54,0.22,0.22,22.8,73.0,887.0,709.0,20.0,18.9,22.8,78.0,87.0,71.0,0.0,0.0,887.0,0.0,0.0,715.0
7,15,4,0,1.2967167,0.0,0.0,0.0,424.48334,0.20643744,0.22,0.22,0.22,0.22,23.3,71.0,754.0,630.0,20.0,18.9,22.8,76.0,87.0,68.0,0.0,0.0,761.0,0.0,0.0,691.0
7,16,4,0,0.44056666,0.0,0.0,0.0,500.93332,0.20658237,0.54,0.22,0.22,0.54,22.8,73.0,557.0,448.0,20.0,18.9,22.2,78.0,90.0,71.0,0.0,0.0,607.0,0.0,0.0,659.0
7,17,4,0,0.42345,0.0,0.0,0.0,348.95416,0.20659164,0.54,0.22,0.22,0.54,22.8,71.0,365.0,337.0,19.4,18.9,21.7,87.0,90.0,73.0,0.0,0.0,406.0,0.0,0.0,440.0
7,18,4,0,0.88568336,0.0,0.0,0.0,300.04584,0.20241885,0.54,0.22,0.22,0.54,21.1,81.0,210.0,202.0,19.4,19.4,20.0,79.0,90.0,81.0,0.0,29.0,141.0,0.0,118.0,38.0
7,19,4,0,1.3565834,0.0,0.0,0.0,40.895832,0.19555181,0.54,0.22,0.22,0.54,20.0,84.0,29.0,98.0,18.9,20.6,19.4,87.0,84.0,81.0,0.0,196.0,19.0,0.0,403.0,18.0
7,20,4,0,0.69015,0.0,0.0,0.0,0.0,0.18994254,0.54,0.22,0.22,0.54,20.0,78.0,0.0,0.0,18.9,21.1,19.4,87.0,81.0,81.0,0.0,392.0,0.0,0.0,553.0,0.0
7,21,4,0,1.6127833,0.0,0.0,0.0,0.0,0.18975793,0.22,0.22,0.22,0.22,20.0,76.0,0.0,0.0,18.9,22.8,18.9,87.0,73.0,84.0,0.0,586.0,0.0,0.0,637.0,0.0
7,22,4,0,0.6279,0.0,0.0,0.0,0.0,0.18088013,0.22,0.22,0.22,0.22,20.0,78.0,0.0,0.0,18.9,22.8,18.9,90.0,73.0,87.0,0.0,757.0,0.0,0.0,663.0,0.0
7,23,4,0,1.0085167,0.0,0.0,0.0,0.0,0.174369,0.22,0.22,0.22,0.22,19.4,87.0,0.0,0.0,18.9,22.8,19.4,90.0,73.0,84.0,0.0,886.0,0.0,0.0,739.0,0.0
7,24,4,0,3.0530918,0.0,0.0,0.0,0.0,0.14257902,0.22,0.22,0.22,0.22,19.4,79.0,0.0,0.0,19.4,22.8,17.8,90.0,71.0,90.0,29.0,958.0,0.0,118.0,779.0,0.0
7,1,5,0,3.44815,0.0,0.0,0.0,0.0,0.12914056,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,20.6,22.8,18.9,84.0,71.0,84.0,196.0,953.0,0.0,403.0,765.0,0.0
7,2,5,0,0.5623,0.0,0.0,0.0,0.0,0.12554954,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,21.1,22.8,18.9,81.0,71.0,87.0,392.0,887.0,0.0,553.0,715.0,0.0
7,3,5,0,0.5581,0.0,0.0,0.0,0.0,0.12081059,0.22,0.22,0.22,0.22,18.9,87.0,0.0,0.0,22.8,22.8,18.3,73.0,68.0,90.0,586.0,761.0,0.0,637.0,691.0,0.0
7,4,5,0,0.55685,0.0,0.0,0.0,0.0,0.12216666,0.22,0.22,0.54,0.22,18.9,90.0,0.0,0.0,22.8,22.2,18.3,73.0,71.0,90.0,757.0,607.0,0.0,663.0,659.0,0.0
7,5,5,0,0.55558336,0.0,0.0,0.0,0.0,0.12765221,0.22,0.22,0.54,0.22,18.9,90.0,0.0,0.0,22.8,21.7,18.3,73.0,73.0,90.0,886.0,406.0,0.0,739.0,440.0,0.0
7,6,5,0,0.5438667,0.0,0.0,0.0,0.6375,0.13693415,0.22,0.22,0.54,0.22,19.4,90.0,29.0,118.0,22.8,20.0,18.3,71.0,81.0,90.0,958.0,141.0,9.0,779.0,38.0,0.0
7,7,5,0,1.7631667,0.0,0.0,0.0,22.4375,0.15240821,0.22,0.22,0.54,0.22,20.6,84.0,196.0,403.0,22.8,19.4,19.4,71.0,81.0,84.0,953.0,19.0,90.0,765.0,18.0,5.0
7,8,5,0,0.25001666,0.0,0.0,0.0,105.0875,0.17369144,0.22,0.22,0.54,0.22,21.1,81.0,392.0,553.0,22.8,19.4,20.6,71.0,81.0,78.0,887.0,0.0,272.0,715.0,0.0,131.0
7,9,5,0,2.5277,0.0,0.0,0.0,255.4375,0.18465604,0.22,0.22,0.22,0.22,22.8,73.0,586.0,637.0,22.8,18.9,21.7,68.0,84.0,73.0,761.0,0.0,581.0,691.0,0.0,567.0
7,10,5,0,3.44185,0.0,0.0,0.0,402.55832,0.2026987,0.22,0.54,0.22,0.22,22.8,73.0,757.0,663.0,22.2,18.9,21.7,71.0,87.0,76.0,607.0,0.0,762.0,659.0,0.0,698.0
7,11,5,0,3.80425,0.0,0.0,0.0,526.62915,0.21036813,0.22,0.54,0.22,0.22,22.8,73.0,886.0,739.0,21.7,19.4,21.7,73.0,84.0,73.0,406.0,0.0,874.0,440.0,0.0,703.0
7,12,5,0,3.8967166,0.0,0.0,0.0,615.8,0.21707574,0.22,0.54,0.22,0.22,22.8,71.0,958.0,779.0,20.0,17.8,21.1,81.0,90.0,76.0,141.0,0.0,916.0,38.0,0.0,593.0
7,13,5,0,4.11905,0.0,0.0,0.0,665.6625,0.21559793,0.22,0.54,0.22,0.22,22.8,71.0,953.0,765.0,19.4,18.9,22.2,81.0,84.0,71.0,19.0,0.0,757.0,18.0,0.0,319.0
7,14,5,0,3.9094,0.0,0.0,0.0,685.8,0.21749732,0.22,0.54,0.22,0.22,22.8,71.0,887.0,715.0,19.4,18.9,21.1,81.0,87.0,76.0,0.0,0.0,313.0,0.0,0.0,18.0
7,15,5,0,1.2244834,0.0,0.0,0.0,658.8125,0.21794061,0.22,0.22,0.22,0.22,22.8,68.0,761.0,691.0,18.9,18.3,21.1,84.0,90.0,76.0,0.0,0.0,327.0,0.0,0.0,18.0
7,16,5,0,0.49763334,0.0,0.0,0.0,581.00415,0.21738094,0.54,0.22,0.22,0.4,22.2,71.0,607.0,659.0,18.9,18.3,21.7,87.0,90.0,73.0,0.0,0.0,393.0,0.0,0.0,112.0
7,17,5,0,0.41995,0.0,0.0,0.0,453.825,0.21543209,0.54,0.22,0.22,0.4,21.7,73.0,406.0,440.0,19.4,18.3,21.1,84.0,90.0,76.0,0.0,0.0,382.0,0.0,0.0,337.0
7,18,5,0,0.41558334,0.0,0.0,0.0,285.93332,0.21290568,0.54,0.22,0.22,0.4,20.0,81.0,141.0,38.0,17.8,18.3,20.0,90.0,90.0,81.0,0.0,9.0,107.0,0.0,0.0,0.0
7,19,5,0,0.3912,0.0,0.0,0.0,38.1625,0.20299955,0.54,0.22,0.22,0.4,19.4,81.0,19.0,18.0,18.9,19.4,18.9,84.0,84.0,84.0,0.0,90.0,14.0,0.0,5.0,0.0
7,20,5,0,0.64835,0.0,0.0,0.0,0.0,0.19526815,0.54,0.22,0.22,0.4,19.4,81.0,0.0,0.0,18.9,20.6,18.3,87.0,78.0,90.0,0.0,272.0,0.0,0.0,131.0,0.0
